[Trial 01] Fold 01 summary: best_iter=621 train_acc=0.8927 train_f1=0.8900 val_acc=0.7585 val_f1=0.7476 fold_time=1.38s
[Trial 05] Fold 05 summary: best_iter=271 train_acc=0.9988 train_f1=0.9987 val_acc=0.7862 val_f1=0.7837 fold_time=3.75s
[Trial 06] Fold 01 summary: best_iter=474 train_acc=0.9958 train_f1=0.9957 val_acc=0.7794 val_f1=0.7717 fold_time=1.54s
[Trial 06] Fold 02 summary: best_iter=537 train_acc=0.9973 train_f1=0.9972 val_acc=0.7964 val_f1=0.7906 fold_time=1.74s
[Trial 06] Fold 03 summary: best_iter=307 train_acc=0.9626 train_f1=0.9620 val_acc=0.7525 val_f1=0.7426 fold_time=1.07s
[Trial 06] Fold 04 summary: best_iter=422 train_acc=0.9883 train_f1=0.9880 val_acc=0.7622 val_f1=0.7558 fold_time=1.40s
[Trial 06] Fold 05 summary: best_iter=863 train_acc=1.0000 train_f1=1.0000 val_acc=0.8052 val_f1=0.8034 fold_time=2.66s
[Trial 07] Fold 01 summary: best_iter=383 train_acc=0.9329 train_f1=0.9315 val_acc=0.7585 val_f1=0.7488 fold_time=1.28s
[Trial 07] Fold 02 summary: best_iter=734 train_acc=0.9835 train_f1=0.9834 val_acc=0.7944 val_f1=0.7894 fold_time=2.17s
[Trial 07] Fold 03 summary: best_iter=584 train_acc=0.9703 train_f1=0.9699 val_acc=0.7595 val_f1=0.7501 fold_time=1.97s
[Trial 07] Fold 04 summary: best_iter=711 train_acc=0.9835 train_f1=0.9833 val_acc=0.7782 val_f1=0.7712 fold_time=2.19s
[Trial 07] Fold 05 summary: best_iter=585 train_acc=0.9661 train_f1=0.9655 val_acc=0.7852 val_f1=0.7820 fold_time=1.87s
[Trial 08] Fold 01 summary: best_iter=269 train_acc=0.8457 train_f1=0.8413 val_acc=0.7315 val_f1=0.7187 fold_time=0.63s
[Trial 08] Fold 02 summary: best_iter=273 train_acc=0.8420 train_f1=0.8367 val_acc=0.7415 val_f1=0.7307 fold_time=0.57s
[Trial 08] Fold 03 summary: best_iter=273 train_acc=0.8437 train_f1=0.8394 val_acc=0.7176 val_f1=0.7040 fold_time=0.56s
[Trial 08] Fold 04 summary: best_iter=272 train_acc=0.8528 train_f1=0.8483 val_acc=0.7433 val_f1=0.7331 fold_time=0.57s
[Trial 08] Fold 05 summary: best_iter=272 train_acc=0.8440 train_f1=0.8394 val_acc=0.7473 val_f1=0.7403 fold_time=0.57s
[Trial 09] Fold 01 summary: best_iter=250 train_acc=0.8867 train_f1=0.8842 val_acc=0.7525 val_f1=0.7417 fold_time=1.22s
[Trial 09] Fold 02 summary: best_iter=261 train_acc=0.8844 train_f1=0.8818 val_acc=0.7595 val_f1=0.7506 fold_time=1.31s
[Trial 09] Fold 03 summary: best_iter=261 train_acc=0.8847 train_f1=0.8814 val_acc=0.7265 val_f1=0.7126 fold_time=1.23s
[Trial 09] Fold 04 summary: best_iter=261 train_acc=0.8929 train_f1=0.8904 val_acc=0.7592 val_f1=0.7499 fold_time=1.22s
[Trial 09] Fold 05 summary: best_iter=261 train_acc=0.8867 train_f1=0.8837 val_acc=0.7453 val_f1=0.7390 fold_time=1.22s
[Trial 10] Fold 01 summary: best_iter=789 train_acc=0.9983 train_f1=0.9982 val_acc=0.7894 val_f1=0.7811 fold_time=10.92s
[Trial 10] Fold 02 summary: best_iter=788 train_acc=0.9960 train_f1=0.9960 val_acc=0.8034 val_f1=0.7969 fold_time=10.87s
[Trial 10] Fold 03 summary: best_iter=790 train_acc=0.9980 train_f1=0.9980 val_acc=0.7754 val_f1=0.7669 fold_time=10.80s
[Trial 10] Fold 04 summary: best_iter=790 train_acc=0.9973 train_f1=0.9972 val_acc=0.8032 val_f1=0.7967 fold_time=10.88s
[Trial 10] Fold 05 summary: best_iter=790 train_acc=0.9975 train_f1=0.9975 val_acc=0.8072 val_f1=0.8041 fold_time=10.86s
[Trial 11] Fold 01 summary: best_iter=634 train_acc=1.0000 train_f1=1.0000 val_acc=0.7934 val_f1=0.7844 fold_time=9.48s
[Trial 11] Fold 02 summary: best_iter=836 train_acc=1.0000 train_f1=1.0000 val_acc=0.8104 val_f1=0.8054 fold_time=12.19s
[Trial 11] Fold 03 summary: best_iter=845 train_acc=1.0000 train_f1=1.0000 val_acc=0.7974 val_f1=0.7901 fold_time=12.30s
[Trial 11] Fold 04 summary: best_iter=946 train_acc=1.0000 train_f1=1.0000 val_acc=0.8132 val_f1=0.8084 fold_time=13.58s
[Trial 11] Fold 05 summary: best_iter=965 train_acc=1.0000 train_f1=1.0000 val_acc=0.8002 val_f1=0.7978 fold_time=13.59s
[Trial 12] Fold 01 summary: best_iter=736 train_acc=1.0000 train_f1=1.0000 val_acc=0.7804 val_f1=0.7730 fold_time=10.79s
[Trial 12] Fold 02 summary: best_iter=996 train_acc=1.0000 train_f1=1.0000 val_acc=0.8174 val_f1=0.8118 fold_time=13.73s
[Trial 12] Fold 03 summary: best_iter=623 train_acc=0.9988 train_f1=0.9988 val_acc=0.7764 val_f1=0.7681 fold_time=9.32s
[Trial 12] Fold 04 summary: best_iter=755 train_acc=0.9998 train_f1=0.9998 val_acc=0.8102 val_f1=0.8053 fold_time=11.15s
[Trial 12] Fold 05 summary: best_iter=993 train_acc=1.0000 train_f1=1.0000 val_acc=0.8062 val_f1=0.8039 fold_time=13.63s
[Trial 13] Fold 01 summary: best_iter=499 train_acc=0.9998 train_f1=0.9998 val_acc=0.7794 val_f1=0.7716 fold_time=7.60s
[Trial 13] Fold 02 summary: best_iter=839 train_acc=1.0000 train_f1=1.0000 val_acc=0.8154 val_f1=0.8113 fold_time=12.17s
[Trial 13] Fold 03 summary: best_iter=520 train_acc=1.0000 train_f1=1.0000 val_acc=0.7914 val_f1=0.7839 fold_time=7.93s
[Trial 13] Fold 04 summary: best_iter=437 train_acc=0.9993 train_f1=0.9992 val_acc=0.7972 val_f1=0.7910 fold_time=6.77s
[Trial 13] Fold 05 summary: best_iter=817 train_acc=1.0000 train_f1=1.0000 val_acc=0.8112 val_f1=0.8086 fold_time=11.89s
[Trial 14] Fold 01 summary: best_iter=620 train_acc=1.0000 train_f1=1.0000 val_acc=0.7914 val_f1=0.7835 fold_time=5.51s
[Trial 14] Fold 02 summary: best_iter=888 train_acc=1.0000 train_f1=1.0000 val_acc=0.8154 val_f1=0.8095 fold_time=7.63s
[Trial 14] Fold 03 summary: best_iter=706 train_acc=1.0000 train_f1=1.0000 val_acc=0.7894 val_f1=0.7816 fold_time=6.23s
[Trial 14] Fold 04 summary: best_iter=848 train_acc=1.0000 train_f1=1.0000 val_acc=0.7992 val_f1=0.7930 fold_time=7.31s
[Trial 14] Fold 05 summary: best_iter=964 train_acc=1.0000 train_f1=1.0000 val_acc=0.8132 val_f1=0.8101 fold_time=7.86s
[Trial 15] Fold 01 summary: best_iter=383 train_acc=0.9943 train_f1=0.9942 val_acc=0.7764 val_f1=0.7674 fold_time=3.66s
[Trial 15] Fold 02 summary: best_iter=608 train_acc=1.0000 train_f1=1.0000 val_acc=0.8214 val_f1=0.8163 fold_time=5.43s
[Trial 15] Fold 03 summary: best_iter=643 train_acc=1.0000 train_f1=1.0000 val_acc=0.7924 val_f1=0.7852 fold_time=5.76s
[Trial 15] Fold 04 summary: best_iter=631 train_acc=1.0000 train_f1=1.0000 val_acc=0.7952 val_f1=0.7891 fold_time=5.60s
[Trial 15] Fold 05 summary: best_iter=731 train_acc=1.0000 train_f1=1.0000 val_acc=0.7972 val_f1=0.7941 fold_time=6.41s
[Trial 16] Fold 01 summary: best_iter=899 train_acc=0.9146 train_f1=0.9125 val_acc=0.7525 val_f1=0.7404 fold_time=42.99s
[Trial 16] Fold 02 summary: best_iter=899 train_acc=0.9224 train_f1=0.9204 val_acc=0.7824 val_f1=0.7737 fold_time=42.86s
[Trial 16] Fold 03 summary: best_iter=899 train_acc=0.9164 train_f1=0.9141 val_acc=0.7425 val_f1=0.7316 fold_time=42.84s
[Trial 16] Fold 04 summary: best_iter=899 train_acc=0.9189 train_f1=0.9169 val_acc=0.7542 val_f1=0.7443 fold_time=43.06s
[Trial 16] Fold 05 summary: best_iter=899 train_acc=0.9236 train_f1=0.9214 val_acc=0.7652 val_f1=0.7604 fold_time=43.03s
[Trial 17] Fold 01 summary: best_iter=373 train_acc=0.9943 train_f1=0.9941 val_acc=0.7814 val_f1=0.7743 fold_time=3.33s
[Trial 17] Fold 02 summary: best_iter=482 train_acc=0.9983 train_f1=0.9982 val_acc=0.7994 val_f1=0.7929 fold_time=3.99s
[Trial 17] Fold 03 summary: best_iter=469 train_acc=0.9993 train_f1=0.9993 val_acc=0.7675 val_f1=0.7579 fold_time=3.99s
[Trial 17] Fold 04 summary: best_iter=368 train_acc=0.9913 train_f1=0.9912 val_acc=0.8012 val_f1=0.7948 fold_time=3.37s
[Trial 17] Fold 05 summary: best_iter=474 train_acc=0.9990 train_f1=0.9990 val_acc=0.7912 val_f1=0.7876 fold_time=3.83s
[Trial 18] Fold 01 summary: best_iter=512 train_acc=0.9998 train_f1=0.9998 val_acc=0.7904 val_f1=0.7818 fold_time=14.17s
[Trial 18] Fold 02 summary: best_iter=708 train_acc=1.0000 train_f1=1.0000 val_acc=0.8124 val_f1=0.8074 fold_time=17.84s
[Trial 18] Fold 03 summary: best_iter=636 train_acc=1.0000 train_f1=1.0000 val_acc=0.7944 val_f1=0.7871 fold_time=17.21s
[Trial 18] Fold 04 summary: best_iter=706 train_acc=1.0000 train_f1=1.0000 val_acc=0.8202 val_f1=0.8157 fold_time=17.88s
[Trial 18] Fold 05 summary: best_iter=712 train_acc=1.0000 train_f1=1.0000 val_acc=0.8072 val_f1=0.8053 fold_time=17.89s
[Trial 19] Fold 01 summary: best_iter=229 train_acc=0.9963 train_f1=0.9962 val_acc=0.7764 val_f1=0.7685 fold_time=7.04s
[Trial 19] Fold 02 summary: best_iter=350 train_acc=0.9998 train_f1=0.9998 val_acc=0.7994 val_f1=0.7944 fold_time=10.07s
[Trial 19] Fold 03 summary: best_iter=372 train_acc=1.0000 train_f1=1.0000 val_acc=0.7864 val_f1=0.7797 fold_time=10.58s
[Trial 19] Fold 04 summary: best_iter=477 train_acc=1.0000 train_f1=1.0000 val_acc=0.8152 val_f1=0.8097 fold_time=13.21s
[Trial 19] Fold 05 summary: best_iter=459 train_acc=1.0000 train_f1=1.0000 val_acc=0.8152 val_f1=0.8128 fold_time=12.84s
[Trial 20] Fold 01 summary: best_iter=504 train_acc=0.9950 train_f1=0.9949 val_acc=0.7784 val_f1=0.7702 fold_time=12.74s
[Trial 20] Fold 02 summary: best_iter=504 train_acc=0.9910 train_f1=0.9908 val_acc=0.7964 val_f1=0.7898 fold_time=12.71s
[Trial 20] Fold 03 summary: best_iter=503 train_acc=0.9948 train_f1=0.9948 val_acc=0.7784 val_f1=0.7699 fold_time=12.67s
[Trial 20] Fold 04 summary: best_iter=504 train_acc=0.9948 train_f1=0.9946 val_acc=0.7992 val_f1=0.7931 fold_time=12.69s
[Trial 20] Fold 05 summary: best_iter=503 train_acc=0.9938 train_f1=0.9936 val_acc=0.7942 val_f1=0.7917 fold_time=12.77s
[Trial 21] Fold 01 summary: best_iter=797 train_acc=0.9341 train_f1=0.9325 val_acc=0.7555 val_f1=0.7444 fold_time=38.22s
[Trial 21] Fold 02 summary: best_iter=797 train_acc=0.9264 train_f1=0.9242 val_acc=0.7784 val_f1=0.7690 fold_time=38.04s
[Trial 21] Fold 03 summary: best_iter=797 train_acc=0.9276 train_f1=0.9255 val_acc=0.7435 val_f1=0.7318 fold_time=38.16s
[Trial 21] Fold 04 summary: best_iter=797 train_acc=0.9376 train_f1=0.9362 val_acc=0.7642 val_f1=0.7553 fold_time=38.15s
[Trial 21] Fold 05 summary: best_iter=797 train_acc=0.9311 train_f1=0.9288 val_acc=0.7642 val_f1=0.7589 fold_time=38.18s
[Trial 22] Fold 01 summary: best_iter=603 train_acc=0.9988 train_f1=0.9988 val_acc=0.7804 val_f1=0.7725 fold_time=5.38s
[Trial 22] Fold 02 summary: best_iter=943 train_acc=1.0000 train_f1=1.0000 val_acc=0.8234 val_f1=0.8177 fold_time=7.75s
[Trial 22] Fold 03 summary: best_iter=699 train_acc=0.9998 train_f1=0.9998 val_acc=0.8014 val_f1=0.7954 fold_time=6.16s
[Trial 22] Fold 04 summary: best_iter=801 train_acc=1.0000 train_f1=1.0000 val_acc=0.8092 val_f1=0.8035 fold_time=7.04s
[Trial 22] Fold 05 summary: best_iter=936 train_acc=1.0000 train_f1=1.0000 val_acc=0.7962 val_f1=0.7934 fold_time=7.74s
[Trial 23] Fold 01 summary: best_iter=834 train_acc=0.9948 train_f1=0.9948 val_acc=0.7745 val_f1=0.7658 fold_time=4.18s
[Trial 23] Fold 02 summary: best_iter=916 train_acc=0.9953 train_f1=0.9953 val_acc=0.7964 val_f1=0.7892 fold_time=4.22s
[Trial 23] Fold 03 summary: best_iter=916 train_acc=0.9975 train_f1=0.9975 val_acc=0.7784 val_f1=0.7700 fold_time=4.48s
[Trial 23] Fold 04 summary: best_iter=915 train_acc=0.9963 train_f1=0.9962 val_acc=0.7842 val_f1=0.7778 fold_time=4.51s
[Trial 23] Fold 05 summary: best_iter=916 train_acc=0.9953 train_f1=0.9951 val_acc=0.7952 val_f1=0.7923 fold_time=4.56s
[Trial 24] Fold 01 summary: best_iter=304 train_acc=0.9995 train_f1=0.9995 val_acc=0.7874 val_f1=0.7787 fold_time=8.88s
[Trial 24] Fold 02 summary: best_iter=366 train_acc=1.0000 train_f1=1.0000 val_acc=0.8234 val_f1=0.8192 fold_time=10.47s
[Trial 24] Fold 03 summary: best_iter=269 train_acc=0.9998 train_f1=0.9997 val_acc=0.7974 val_f1=0.7918 fold_time=8.02s
[Trial 24] Fold 04 summary: best_iter=281 train_acc=1.0000 train_f1=1.0000 val_acc=0.7972 val_f1=0.7915 fold_time=8.32s
[Trial 24] Fold 05 summary: best_iter=418 train_acc=1.0000 train_f1=1.0000 val_acc=0.8072 val_f1=0.8051 fold_time=11.72s
[Trial 25] Fold 01 summary: best_iter=222 train_acc=0.9968 train_f1=0.9966 val_acc=0.7814 val_f1=0.7724 fold_time=6.91s
[Trial 25] Fold 02 summary: best_iter=444 train_acc=1.0000 train_f1=1.0000 val_acc=0.8204 val_f1=0.8162 fold_time=12.37s
[Trial 25] Fold 03 summary: best_iter=324 train_acc=1.0000 train_f1=1.0000 val_acc=0.7914 val_f1=0.7842 fold_time=9.40s
[Trial 25] Fold 04 summary: best_iter=313 train_acc=1.0000 train_f1=1.0000 val_acc=0.7902 val_f1=0.7847 fold_time=9.10s
[Trial 25] Fold 05 summary: best_iter=479 train_acc=1.0000 train_f1=1.0000 val_acc=0.8182 val_f1=0.8159 fold_time=13.37s
[Trial 26] Fold 01 summary: best_iter=192 train_acc=0.9980 train_f1=0.9980 val_acc=0.7754 val_f1=0.7663 fold_time=6.05s
[Trial 26] Fold 02 summary: best_iter=284 train_acc=1.0000 train_f1=1.0000 val_acc=0.8004 val_f1=0.7943 fold_time=8.38s
[Trial 26] Fold 03 summary: best_iter=229 train_acc=0.9995 train_f1=0.9995 val_acc=0.7854 val_f1=0.7782 fold_time=7.03s
[Trial 26] Fold 04 summary: best_iter=246 train_acc=1.0000 train_f1=1.0000 val_acc=0.7932 val_f1=0.7886 fold_time=7.36s
[Trial 26] Fold 05 summary: best_iter=425 train_acc=1.0000 train_f1=1.0000 val_acc=0.8102 val_f1=0.8076 fold_time=11.95s
[Trial 27] Fold 01 summary: best_iter=591 train_acc=0.9386 train_f1=0.9371 val_acc=0.7725 val_f1=0.7617 fold_time=8.12s
[Trial 27] Fold 02 summary: best_iter=591 train_acc=0.9358 train_f1=0.9344 val_acc=0.7754 val_f1=0.7681 fold_time=8.16s
[Trial 27] Fold 03 summary: best_iter=591 train_acc=0.9383 train_f1=0.9368 val_acc=0.7485 val_f1=0.7380 fold_time=8.14s
[Trial 27] Fold 04 summary: best_iter=591 train_acc=0.9416 train_f1=0.9402 val_acc=0.7872 val_f1=0.7788 fold_time=8.21s
[Trial 27] Fold 05 summary: best_iter=591 train_acc=0.9374 train_f1=0.9355 val_acc=0.7762 val_f1=0.7727 fold_time=8.19s
[Trial 28] Fold 01 summary: best_iter=267 train_acc=0.9995 train_f1=0.9995 val_acc=0.7814 val_f1=0.7730 fold_time=15.29s
[Trial 28] Fold 02 summary: best_iter=559 train_acc=1.0000 train_f1=1.0000 val_acc=0.8303 val_f1=0.8256 fold_time=29.13s
[Trial 28] Fold 03 summary: best_iter=375 train_acc=1.0000 train_f1=1.0000 val_acc=0.7944 val_f1=0.7872 fold_time=20.37s
[Trial 28] Fold 04 summary: best_iter=431 train_acc=1.0000 train_f1=1.0000 val_acc=0.8142 val_f1=0.8099 fold_time=22.98s
[Trial 28] Fold 05 summary: best_iter=523 train_acc=1.0000 train_f1=1.0000 val_acc=0.7992 val_f1=0.7963 fold_time=27.38s
[Trial 29] Fold 01 summary: best_iter=239 train_acc=1.0000 train_f1=1.0000 val_acc=0.7834 val_f1=0.7738 fold_time=13.89s
[Trial 29] Fold 02 summary: best_iter=559 train_acc=1.0000 train_f1=1.0000 val_acc=0.8234 val_f1=0.8182 fold_time=29.10s
[Trial 29] Fold 03 summary: best_iter=294 train_acc=1.0000 train_f1=1.0000 val_acc=0.7854 val_f1=0.7786 fold_time=16.54s
[Trial 29] Fold 04 summary: best_iter=420 train_acc=1.0000 train_f1=1.0000 val_acc=0.8092 val_f1=0.8040 fold_time=22.50s
[Trial 29] Fold 05 summary: best_iter=439 train_acc=1.0000 train_f1=1.0000 val_acc=0.7982 val_f1=0.7958 fold_time=23.40s
[Trial 30] Fold 01 summary: best_iter=239 train_acc=1.0000 train_f1=1.0000 val_acc=0.7784 val_f1=0.7702 fold_time=13.93s
[Trial 30] Fold 02 summary: best_iter=384 train_acc=1.0000 train_f1=1.0000 val_acc=0.8204 val_f1=0.8157 fold_time=20.81s
[Trial 30] Fold 03 summary: best_iter=273 train_acc=1.0000 train_f1=1.0000 val_acc=0.7784 val_f1=0.7709 fold_time=15.57s
[Trial 30] Fold 04 summary: best_iter=321 train_acc=1.0000 train_f1=1.0000 val_acc=0.8022 val_f1=0.7969 fold_time=17.72s
[Trial 30] Fold 05 summary: best_iter=404 train_acc=1.0000 train_f1=1.0000 val_acc=0.8142 val_f1=0.8123 fold_time=21.66s
[Trial 31] Fold 01 summary: best_iter=338 train_acc=0.9998 train_f1=0.9998 val_acc=0.7874 val_f1=0.7789 fold_time=9.85s
[Trial 31] Fold 02 summary: best_iter=521 train_acc=1.0000 train_f1=1.0000 val_acc=0.8084 val_f1=0.8037 fold_time=13.24s
[Trial 31] Fold 03 summary: best_iter=373 train_acc=0.9998 train_f1=0.9998 val_acc=0.7914 val_f1=0.7839 fold_time=10.69s
[Trial 31] Fold 04 summary: best_iter=386 train_acc=0.9998 train_f1=0.9998 val_acc=0.7982 val_f1=0.7929 fold_time=11.07s
[Trial 31] Fold 05 summary: best_iter=440 train_acc=1.0000 train_f1=1.0000 val_acc=0.8042 val_f1=0.8014 fold_time=12.37s
[Trial 32] Fold 01 summary: best_iter=417 train_acc=0.9998 train_f1=0.9998 val_acc=0.7764 val_f1=0.7679 fold_time=11.79s
[Trial 32] Fold 02 summary: best_iter=544 train_acc=1.0000 train_f1=1.0000 val_acc=0.8154 val_f1=0.8103 fold_time=14.98s
[Trial 32] Fold 03 summary: best_iter=389 train_acc=1.0000 train_f1=1.0000 val_acc=0.8004 val_f1=0.7929 fold_time=11.12s
[Trial 32] Fold 04 summary: best_iter=509 train_acc=1.0000 train_f1=1.0000 val_acc=0.8102 val_f1=0.8051 fold_time=14.19s
[Trial 32] Fold 05 summary: best_iter=548 train_acc=1.0000 train_f1=1.0000 val_acc=0.8122 val_f1=0.8096 fold_time=15.07s
[Trial 33] Fold 01 summary: best_iter=330 train_acc=1.0000 train_f1=1.0000 val_acc=0.7894 val_f1=0.7819 fold_time=18.32s
[Trial 33] Fold 02 summary: best_iter=458 train_acc=1.0000 train_f1=1.0000 val_acc=0.8124 val_f1=0.8065 fold_time=24.45s
[Trial 33] Fold 03 summary: best_iter=312 train_acc=1.0000 train_f1=1.0000 val_acc=0.8064 val_f1=0.7981 fold_time=17.45s
[Trial 33] Fold 04 summary: best_iter=421 train_acc=1.0000 train_f1=1.0000 val_acc=0.8042 val_f1=0.7995 fold_time=22.59s
[Trial 33] Fold 05 summary: best_iter=554 train_acc=1.0000 train_f1=1.0000 val_acc=0.8092 val_f1=0.8065 fold_time=28.83s
[Trial 34] Fold 01 summary: best_iter=338 train_acc=1.0000 train_f1=1.0000 val_acc=0.7884 val_f1=0.7797 fold_time=18.56s
[Trial 34] Fold 02 summary: best_iter=552 train_acc=1.0000 train_f1=1.0000 val_acc=0.8244 val_f1=0.8198 fold_time=28.78s
[Trial 34] Fold 03 summary: best_iter=357 train_acc=1.0000 train_f1=1.0000 val_acc=0.7884 val_f1=0.7805 fold_time=19.46s
[Trial 34] Fold 04 summary: best_iter=331 train_acc=1.0000 train_f1=1.0000 val_acc=0.8042 val_f1=0.7986 fold_time=18.25s
[Trial 34] Fold 05 summary: best_iter=532 train_acc=1.0000 train_f1=1.0000 val_acc=0.8032 val_f1=0.8001 fold_time=27.79s
[Trial 35] Fold 01 summary: best_iter=331 train_acc=0.9998 train_f1=0.9997 val_acc=0.7774 val_f1=0.7686 fold_time=18.21s
[Trial 35] Fold 02 summary: best_iter=418 train_acc=1.0000 train_f1=1.0000 val_acc=0.8114 val_f1=0.8053 fold_time=22.37s
[Trial 35] Fold 03 summary: best_iter=418 train_acc=1.0000 train_f1=1.0000 val_acc=0.7934 val_f1=0.7870 fold_time=22.33s
[Trial 35] Fold 04 summary: best_iter=399 train_acc=1.0000 train_f1=1.0000 val_acc=0.8032 val_f1=0.7976 fold_time=21.45s
[Trial 35] Fold 05 summary: best_iter=569 train_acc=1.0000 train_f1=1.0000 val_acc=0.7972 val_f1=0.7947 fold_time=29.67s
[Trial 36] Fold 01 summary: best_iter=211 train_acc=0.9990 train_f1=0.9990 val_acc=0.7874 val_f1=0.7793 fold_time=12.49s
[Trial 36] Fold 02 summary: best_iter=398 train_acc=1.0000 train_f1=1.0000 val_acc=0.8124 val_f1=0.8072 fold_time=21.47s
[Trial 36] Fold 03 summary: best_iter=312 train_acc=1.0000 train_f1=1.0000 val_acc=0.7794 val_f1=0.7727 fold_time=17.38s
[Trial 36] Fold 04 summary: best_iter=367 train_acc=1.0000 train_f1=1.0000 val_acc=0.7992 val_f1=0.7933 fold_time=19.98s
[Trial 36] Fold 05 summary: best_iter=516 train_acc=1.0000 train_f1=1.0000 val_acc=0.8122 val_f1=0.8096 fold_time=26.99s
[Trial 37] Fold 01 summary: best_iter=305 train_acc=0.9990 train_f1=0.9990 val_acc=0.7804 val_f1=0.7724 fold_time=9.00s
[Trial 37] Fold 02 summary: best_iter=461 train_acc=1.0000 train_f1=1.0000 val_acc=0.8034 val_f1=0.7978 fold_time=12.83s
[Trial 37] Fold 03 summary: best_iter=388 train_acc=1.0000 train_f1=1.0000 val_acc=0.7924 val_f1=0.7852 fold_time=11.04s
[Trial 37] Fold 04 summary: best_iter=368 train_acc=1.0000 train_f1=1.0000 val_acc=0.7992 val_f1=0.7934 fold_time=10.57s
[Trial 37] Fold 05 summary: best_iter=495 train_acc=1.0000 train_f1=1.0000 val_acc=0.7922 val_f1=0.7903 fold_time=13.67s
[Trial 38] Fold 01 summary: best_iter=381 train_acc=0.9985 train_f1=0.9985 val_acc=0.7784 val_f1=0.7700 fold_time=20.64s
[Trial 38] Fold 02 summary: best_iter=751 train_acc=1.0000 train_f1=1.0000 val_acc=0.8104 val_f1=0.8052 fold_time=36.81s
[Trial 38] Fold 03 summary: best_iter=528 train_acc=1.0000 train_f1=1.0000 val_acc=0.7804 val_f1=0.7717 fold_time=27.64s
[Trial 38] Fold 04 summary: best_iter=585 train_acc=1.0000 train_f1=1.0000 val_acc=0.7942 val_f1=0.7889 fold_time=30.34s
[Trial 38] Fold 05 summary: best_iter=729 train_acc=1.0000 train_f1=1.0000 val_acc=0.8082 val_f1=0.8055 fold_time=36.79s
